26.9328 5.247 10.6676 6.75724 3.12654 5.44968 7.98152 3.70868 0.682065 0.294122 2.56078 5.34174 4.3732 5.78755 2.90285 5.35189 8.25141 7.74962 1.57532 6.86392 1.31616 8.66548 10.6471 10.0926 3.23546 2.78017 7.2141 10.3595 10.6717 3.54123 3.05093 10.4904 7.87474 1.51956 1.23828 5.63242 3.74496 4.45749 7.80812 5.15293 10.1518 1.67059 9.28971 2.15002 8.67312 2.2707 1.83894 8.84412 3.15965 9.67834 5.97906 
26.9378 5.85609 10.4229 6.81297 2.93481 5.87423 8.33227 3.77771 0.150741 0.0321569 2.64721 5.80915 4.71519 5.97456 3.08537 5.99417 7.20729 8.35645 1.20544 7.61302 0.913082 7.63033 10.3659 10.6637 3.37113 2.78027 6.11746 10.2169 10.6252 3.72663 2.89969 10.0315 9.01031 1.06595 0.825885 6.16335 3.78242 4.80906 8.38981 5.46696 9.54418 1.31107 10.2155 2.27923 9.75673 2.02081 1.36176 9.90831 3.13674 10.5306 6.57173 
26.9428 6.69802 9.90322 6.98109 3.18263 6.48075 8.63121 3.93756 -0.167404 -0.0196495 2.81847 6.47392 5.09838 6.34496 3.09807 6.87763 6.25937 8.936 0.985419 8.467 0.678499 6.64433 9.81713 10.9176 3.59206 3.10427 5.25335 9.81174 10.274 4.00485 3.16892 9.34707 10.155 0.533437 0.587682 6.8929 3.91569 5.21978 8.93624 5.94943 8.76538 1.09497 10.9059 2.17027 10.7018 1.87583 1.0071 10.8055 2.96728 11.0975 7.34966 
26.9478 7.81707 9.19138 7.25532 3.60135 7.29172 8.85133 4.20355 -0.236618 0.132791 3.07726 7.35615 5.5301 6.86637 2.95695 8.03865 5.53471 9.42081 0.938233 9.33644 0.635566 5.83497 9.08606 10.8446 3.90748 3.4385 4.74328 9.21294 9.68554 4.39106 3.57742 8.53285 11.1221 0.115742 0.546747 7.82098 4.15632 5.69033 9.38465 6.56289 7.91745 1.04534 11.2714 1.86154 11.3626 1.85378 0.830918 11.401 2.76004 11.3161 8.28497 
26.9528 9.18565 8.37694 7.61207 3.93133 8.28513 8.97105 4.592 -0.0694342 0.460937 3.42035 8.43476 6.08236 7.49927 2.78445 9.42769 5.13181 9.75147 1.06258 10.1035 0.77889 5.31015 8.26349 10.4775 4.32563 3.59688 4.64688 8.49915 8.94046 4.90436 3.8757 7.68565 11.7636 -0.0778341 0.696347 8.89147 4.51739 6.28529 9.68108 7.29507 7.10088 1.16227 11.2844 1.52399 11.6588 1.9597 0.848259 11.6278 2.61664 11.1835 9.29031 
26.9578 10.6378 7.54841 8.01259 4.11118 9.36889 8.97616 5.1232 0.290796 0.921627 3.84102 9.60879 6.83048 8.19455 2.68314 10.8566 5.09356 9.88675 1.33598 10.6572 1.08033 5.13355 7.43871 9.87331 4.85888 3.61568 4.93563 7.75022 8.12209 5.57574 4.02267 6.89847 12.0047 -0.0235415 1.00659 9.97443 5.01632 7.07259 9.78899 8.1303 6.40937 1.42524 10.9656 1.29576 11.5749 2.18365 1.04255 11.4809 2.58778 10.7382 10.2268 
26.9628 11.9131 6.79003 8.40644 4.23844 10.3866 8.86069 5.82882 0.785327 1.46507 4.33394 10.7021 7.80342 8.88398 2.69631 12.0653 5.39017 9.80746 1.72101 10.9207 1.49706 5.30269 6.69623 9.09962 5.53304 3.61973 5.49941 7.04289 7.31169 6.45842 4.12384 6.2559 11.838 0.245251 1.43305 10.8989 5.68095 8.06781 9.69229 9.00961 5.92114 1.79875 10.3649 1.23608 11.1418 2.50263 1.37596 10.9974 2.67974 10.041 10.9479 
26.9678 12.7848 6.17761 8.73676 4.42735 11.1693 8.62701 6.75877 1.35177 2.04153 4.9031 11.5288 8.94484 9.48015 2.82066 12.8464 5.92926 9.51554 2.17292 10.8596 1.98 5.74733 6.11094 8.22762 6.39951 3.69869 6.20257 6.44693 6.5864 7.6243 4.28941 5.82475 11.3017 0.666326 1.9254 11.5147 6.55642 9.19447 9.39431 9.82226 5.68485 2.23953 9.54706 1.34121 10.4168 2.88545 1.79959 10.2381 2.87276 9.16206 11.3433 
26.9728 13.1311 5.76921 8.94773 4.74071 11.5902 8.2857 7.96412 1.93218 2.60661 5.57343 11.9569 10.0978 9.8923 3.0288 13.0984 6.59844 9.03091 2.64682 10.4778 2.48118 6.35881 5.73788 7.33005 7.53414 3.88002 6.95954 6.01804 6.01465 9.09805 4.5745 5.63996 10.4595 1.1692 2.43484 11.7302 7.69523 10.2838 8.91506 10.4381 5.70586 2.70384 8.58292 1.57157 9.47034 3.29915 2.26244 9.2743 3.13585 8.17522 11.3573 
26.9778 12.9302 5.59179 8.9931 5.19678 11.587 7.85543 9.41516 2.47839 3.12531 6.40317 11.9284 11.0527 10.0472 3.28598 12.814 7.31279 8.38843 3.10391 9.8087 2.95963 7.03829 5.59874 6.48199 8.97326 4.15186 7.7458 5.78743 5.64572 10.7264 4.99041 5.69327 9.3875 1.68813 2.91982 11.5182 9.09035 11.1357 8.28856 10.7497 5.94297 3.15363 7.54781 1.87348 8.3784 3.71558 2.7185 8.18242 3.43649 7.15776 10.9856 
26.9828 12.2294 5.63163 8.8437 5.80104 11.1575 7.36295 10.9055 2.95525 3.57551 7.47826 11.45 11.63 9.90355 3.56022 12.0479 8.01789 7.63604 3.51633 8.90678 3.38582 7.72019 5.67354 5.75855 10.5764 4.49213 8.53311 5.75287 5.49674 12.1796 5.53695 5.93395 8.16817 2.1694 3.35043 10.9023 10.5724 11.5932 7.5613 10.6958 6.32149 3.56162 6.52401 2.19349 7.22336 4.1175 3.13197 7.04523 3.74729 6.19329 10.2635 
26.9878 11.115 5.83672 8.49233 6.56886 10.3449 6.84268 12.1187 3.34278 3.95086 8.83963 10.5743 11.7295 9.45627 3.8281 10.8893 8.6533 6.83425 3.87072 7.8432 3.74485 8.34932 5.90536 5.22431 12.014 4.88864 9.23802 5.8782 5.5454 13.1446 6.22676 6.28547 6.89294 2.57493 3.71139 9.94208 11.8375 11.5778 6.79172 10.2659 6.75891 3.91503 5.6018 2.487 6.09852 4.50384 3.48072 5.95638 4.05078 5.36959 9.25394 
26.9928 9.69209 6.1341 7.9559 7.51641 9.22317 6.33493 12.802 3.63697 4.26254 10.3458 9.3831 11.3329 8.73491 4.0779 9.44304 9.13417 6.05459 4.17024 6.70591 4.03813 8.85313 6.21961 4.91558 12.9636 5.34895 9.73954 6.1044 5.73531 13.4559 7.08522 6.67158 5.66861 2.88328 4.00372 8.72072 12.6148 11.0858 6.04832 9.49308 7.18658 4.21763 4.87008 2.72252 5.10847 4.89315 3.75793 5.01869 4.34258 4.76412 8.04011 
26.9978 8.07508 6.45529 7.27563 8.60555 7.88875 5.88164 12.8456 3.84886 4.53833 11.6707 7.97782 10.4858 7.79953 4.3105 7.82332 9.37204 5.37319 4.43396 5.60127 4.28264 9.14826 6.54941 4.82476 13.2533 5.9019 9.931 6.36909 5.99573 13.0937 8.10983 7.03488 4.61589 3.08887 4.24394 7.33995 12.7686 10.1706 5.40291 8.44494 7.55311 4.48926 4.39285 2.88288 4.35326 5.32379 3.97156 4.32562 4.63251 4.41906 6.72453 
27.0028 6.39185 6.7538 6.51547 9.6859 6.45934 5.5194 12.2639 4.00094 4.81791 12.5021 6.47945 9.27714 6.73779 4.53812 6.15903 9.30649 4.85619 4.69302 4.64725 4.50704 9.16865 6.85037 4.89698 12.8638 6.58805 9.75586 6.62399 6.26723 12.136 9.20194 7.33667 3.84493 3.19934 4.46016 5.92337 12.2932 8.92439 4.91666 7.2174 7.81599 4.76203 4.18131 2.964 3.89505 5.84907 4.14097 3.92779 4.94336 4.31837 5.43257 
27.0078 4.79608 7.00423 5.75756 10.5323 5.07833 5.27139 11.1514 4.12081 5.14537 12.6821 5.03465 7.82465 5.6625 4.78154 4.6061 8.92287 4.53998 4.98453 3.94775 4.74532 8.88758 7.09722 5.04765 11.8782 7.43088 9.21656 6.84022 6.51657 10.7133 10.1579 7.54732 3.41088 3.23105 4.68569 4.61917 11.2711 7.46636 4.6218 5.93345 7.93862 5.0743 4.1761 2.97183 3.72248 6.52487 4.29126 3.8004 5.30768 4.38093 4.3075 
27.0128 3.46456 7.1914 5.09142 10.9573 3.9067 5.14109 9.64551 4.23457 5.56328 12.2064 3.80958 6.27093 4.70225 5.06726 3.33928 8.25447 4.41416 5.34647 3.55235 5.03137 8.32453 7.27319 5.20069 10.4345 8.38749 8.36778 7.00282 6.73263 8.97851 10.7646 7.64261 3.26991 3.20379 4.95349 3.58147 9.83354 5.94153 4.50687 4.74011 7.89719 5.46557 4.25657 2.91839 3.73069 7.38287 4.44758 3.82958 5.76363 4.48561 3.47975 
27.0178 2.54837 7.30368 4.59476 10.8785 3.08256 5.11197 7.90375 4.3633 6.11024 11.1717 2.94814 4.78658 3.97567 5.42575 2.4975 7.37654 4.418 5.81579 3.41803 5.39763 7.54167 7.36541 5.32415 8.69417 9.31869 7.30599 7.10431 6.91333 7.09574 10.8959 7.60901 3.25984 3.13618 5.29472 2.91904 8.13568 4.52255 4.51499 3.78744 7.69 5.97401 4.29479 2.81833 3.74729 8.38446 4.63254 3.84768 6.34872 4.53213 3.0135 
27.0228 2.09256 7.33488 4.30925 10.3155 2.65707 5.1556 6.09975 4.52448 6.81573 9.72751 2.5036 3.55865 3.55055 5.89057 2.10358 6.39832 4.46301 6.42663 3.397 5.87714 6.6365 7.36833 5.43413 6.83021 10.0364 6.16066 7.1432 7.05711 5.24693 10.5339 7.45089 3.16042 3.04376 5.74127 2.63098 6.34894 3.39086 4.56606 3.18159 7.34214 6.63218 4.22567 2.68689 3.62587 9.38772 4.86786 3.72663 7.08561 4.49102 2.85255 
27.0278 1.96063 7.28924 4.2208 9.35912 2.53348 5.24734 4.43187 4.73656 7.67926 8.04561 2.373 2.74011 3.40247 6.49424 1.99387 5.45284 4.47984 7.19843 3.29869 6.50272 5.73211 7.28891 5.57156 5.03419 10.3942 5.08473 7.12604 7.16261 3.64183 9.74455 7.19381 2.83591 2.93974 6.3268 2.55778 4.6682 2.67929 4.59918 2.92766 6.90399 7.45011 4.0637 2.53974 3.32726 10.1926 5.17871 3.44315 7.95388 4.39587 2.79921 
27.0328 1.83558 7.18442 4.2595 8.14241 2.461 5.38075 3.11298 5.02389 8.63528 6.30976 2.28936 2.37436 3.39865 7.25374 1.84257 4.67848 4.4535 8.10635 3.01309 7.29297 4.9613 7.14894 5.77808 3.5213 10.3363 4.23314 7.06905 7.2322 2.48518 8.64622 6.88247 2.30202 2.83718 7.07681 2.4249 3.30624 2.39779 4.60323 2.88851 6.44481 8.38213 3.86174 2.39376 2.90136 10.6395 5.59759 3.0499 8.86273 4.3005 2.60911 
27.0378 1.44223 7.05029 4.33562 6.82253 2.18885 5.57149 2.30726 5.41996 9.54505 4.72079 1.98948 2.32812 3.35699 8.14225 1.40556 4.18695 4.41665 9.05303 2.55981 8.22058 4.43925 6.98286 6.08495 2.48877 9.89097 3.72195 6.9972 7.2745 1.88975 7.38621 6.57423 1.6614 2.75078 7.98048 2.04211 2.43836 2.37565 4.61061 2.82606 6.0421 9.3084 3.66779 2.26754 2.42159 10.6636 6.16448 2.6137 9.66637 4.24789 2.17314 
27.0428 0.778185 6.92435 4.39687 5.57258 1.66476 5.84986 2.03954 5.96781 10.2501 3.48804 1.4275 2.30762 3.17028 9.06661 0.714889 4.02498 4.41852 9.8879 2.029 9.18562 4.22889 6.83242 6.51106 2.0272 9.14329 3.5803 6.94062 7.30425 1.78237 6.129 6.32967 1.02666 2.69711 8.95799 1.43562 2.11391 2.31316 4.66983 2.56918 5.76804 10.0729 3.51002 2.18091 1.94909 10.2893 6.91792 2.18618 10.2266 4.26398 1.56179 
27.0478 0.033946 6.8451 4.45458 4.56978 1.01709 6.24852 2.12208 6.71415 10.6402 2.77435 0.747548 2.07013 2.85847 9.88764 -0.0310144 4.14811 4.50186 10.4726 1.51567 10.0382 4.3139 6.73932 7.06104 2.03299 8.20958 3.71917 6.92931 7.33962 1.8602 5.04795 6.20191 0.490474 2.69349 9.86698 0.761919 2.1793 2.01377 4.82491 2.12678 5.67506 10.5521 3.40277 2.15309 1.53218 9.59856 7.86846 1.80669 10.4647 4.36558 0.921768 
27.0528 -0.589951 6.84507 4.56088 3.96173 0.41558 6.79063 2.20263 7.68748 10.6796 2.61514 0.130854 1.61332 2.50903 10.4774 -0.639542 4.43584 4.69803 10.7302 1.09529 10.6425 4.60263 6.73768 7.71829 2.18668 7.22023 3.96214 6.98755 7.39826 1.76805 4.30259 6.2268 0.119763 2.75578 10.5609 0.181005 2.29765 1.51971 5.11098 1.62081 5.78562 10.6915 3.35667 2.20032 1.21351 8.70346 8.95765 1.51132 10.3709 4.56982 0.385882 
27.0578 -0.968203 6.94469 4.77317 3.81536 -0.0133667 7.47738 2.04286 8.85221 10.3939 2.85576 -0.292898 1.09429 2.20665 10.7615 -0.99538 4.77037 5.03321 10.6514 0.821065 10.9225 4.98586 6.84788 8.4365 2.15924 6.30951 4.16516 7.12904 7.49316 1.41009 3.99486 6.41721 -0.0471506 2.89618 10.9442 -0.200193 2.19859 0.99679 5.55969 1.17955 6.09144 10.5012 3.38379 2.33333 1.02899 7.72683 10.0435 1.33311 9.98674 4.89976 0.0409708 
27.0628 -1.05699 7.14849 5.13691 4.07708 -0.206168 8.27416 1.68484 10.0722 9.84715 3.1831 -0.463344 0.673573 2.00681 10.725 -1.06176 5.12057 5.53668 10.2757 0.722849 10.8661 5.41665 7.07286 9.14035 1.88733 5.60462 4.31165 7.35387 7.62924 0.93956 4.12495 6.76304 -0.00171375 3.12158 10.9871 -0.334973 1.88481 0.594711 6.2049 0.889689 6.56375 10.0339 3.49689 2.55576 1.00062 6.79276 10.9515 1.29512 9.38369 5.38695 -0.0746183 
27.0678 -0.872377 7.44381 5.68792 4.57992 -0.153745 9.10332 1.30329 11.1488 9.12132 3.34714 -0.377689 0.446865 1.9368 10.3972 -0.858474 5.54335 6.24554 9.67055 0.805756 10.5074 5.93202 7.39749 9.7411 1.52043 5.20574 4.47853 7.64733 7.80126 0.547482 4.57681 7.2357 0.238323 3.43336 10.7114 -0.225835 1.51885 0.396511 7.07867 0.790998 7.16657 9.36494 3.70652 2.86384 1.1311 6.01964 11.5457 1.40389 8.64597 6.07255 0.0365458 
27.0728 -0.465647 7.80184 6.46059 5.14246 0.114503 9.85655 1.04163 11.9081 8.30313 3.33284 -0.0717726 0.442749 2.00187 9.83387 -0.43811 6.12493 7.19837 8.91439 1.05204 9.907 6.60635 7.79004 10.1589 1.22423 5.1601 4.75321 7.9807 7.99355 0.349399 5.17332 7.79224 0.636139 3.82899 10.1706 0.0912094 1.24931 0.421971 8.18379 0.88433 7.85923 8.5769 4.01929 3.24775 1.40384 5.50745 11.7597 1.64778 7.86007 7.003 0.342318 
27.0777 0.0962238 8.18026 7.48316 5.69988 0.546772 10.4244 0.964236 12.252 7.47771 3.26229 0.397602 0.641348 2.18979 9.10267 0.13246 6.93016 8.40014 8.08771 1.42679 9.13686 7.49025 8.20497 10.3387 1.09052 5.44518 5.19301 8.31379 8.1813 0.376386 5.7993 8.37596 1.14418 4.3061 9.43313 0.561595 1.14945 0.646394 9.44178 1.14238 8.58528 7.7524 4.43971 3.69466 1.78742 5.31653 11.5897 2.00015 7.10958 8.20111 0.792988 
27.0827 0.743815 8.52748 8.73659 6.31558 1.08214 10.7234 1.07045 12.1583 6.72608 3.24432 0.966331 0.994565 2.47505 8.27489 0.784612 7.9707 9.75642 7.26915 1.8855 8.27157 8.56159 8.58706 10.2558 1.13732 5.97727 5.83034 8.59936 8.33377 0.601416 6.46703 8.91699 1.71164 4.86974 8.5723 1.12421 1.22616 1.01969 10.6719 1.52068 9.26392 6.97109 4.97615 4.19385 2.24214 5.44814 11.0739 2.42523 6.47134 9.59634 1.33183 
27.0877 1.41338 8.78881 10.09 7.08546 1.66025 10.7089 1.32096 11.6585 6.12113 3.32284 1.57246 1.44254 2.82427 7.42262 1.45563 9.17041 11.0533 6.53411 2.38155 7.38597 9.69872 8.87778 9.91327 1.33524 6.65054 6.69157 8.7894 8.41847 0.967388 7.25267 9.33894 2.29047 5.54362 7.66232 1.71998 1.44562 1.48177 11.6557 1.96772 9.79963 6.30705 5.65117 4.74433 2.72677 5.84205 10.2742 2.88469 6.00833 10.9809 1.90321 
27.0927 2.05157 8.91424 11.3079 8.04348 2.22788 10.3745 1.65987 10.8158 5.71807 3.49124 2.16226 1.92548 3.20253 6.61852 2.0932 10.3513 12.0461 5.95025 2.8725 6.55544 10.7082 9.02363 9.33736 1.63237 7.38086 7.79394 8.84218 8.40613 1.40796 8.18821 9.57174 2.84 6.38308 6.77882 2.29769 1.75553 1.97355 12.2254 2.43326 10.1046 5.82165 6.51207 5.36553 3.20457 6.39989 9.26366 3.34396 5.75835 12.0894 2.45844 
27.0977 2.61812 8.86628 12.1561 9.11138 2.74318 9.74562 2.02979 9.70893 5.54114 3.72094 2.69399 2.39151 3.57961 5.93354 2.65802 11.2916 12.5619 5.56691 3.32528 5.85363 11.4011 8.98469 8.5719 1.97182 8.10935 9.08994 8.72888 8.27553 1.86088 9.19659 9.56479 3.33064 7.47238 5.99854 2.81774 2.10058 2.44436 12.2997 2.87469 10.1187 5.55124 7.62231 6.10941 3.64859 7.02503 8.12066 3.77794 5.72335 12.7212 2.95984 
27.1027 3.08755 8.62608 12.4891 10.1102 3.1784 8.87232 2.38118 8.42441 5.57453 3.98237 3.14032 2.80138 3.93559 5.42769 3.12544 11.8142 12.5304 5.40169 3.72015 5.34244 11.6537 8.74115 7.67595 2.30269 8.76957 10.4004 8.43838 8.01755 2.27564 10.1074 9.29535 3.74707 8.85588 5.39194 3.25469 2.43219 2.85634 11.8762 3.26135 9.81857 5.49555 8.98962 7.06149 4.0461 7.64589 6.93156 4.17594 5.86737 12.787 3.38358 
27.1077 3.45012 8.19709 12.2647 10.8361 3.52145 7.82435 2.67749 7.05794 5.7654 4.25615 3.48965 3.13091 4.265 5.13493 3.4866 11.8303 11.9671 5.43255 4.05347 5.05567 11.4224 8.29688 6.72344 2.58614 9.2718 11.4602 7.98003 7.63809 2.61709 10.7346 8.77121 4.09075 10.3974 5.00719 3.59885 2.71389 3.18672 11.0084 3.57726 9.21776 5.61544 10.4501 8.29207 4.40212 8.20343 5.7956 4.54553 6.1274 12.2931 3.72166 
27.1127 3.71185 7.60632 11.5203 11.1398 3.77613 6.69076 2.89703 5.72195 6.04173 4.53737 3.74627 3.37145 4.57873 5.04992 3.74837 11.3365 10.9446 5.60295 4.33863 4.9848 10.7317 7.68048 5.80263 2.7978 9.52444 12.0487 7.38464 7.15955 2.86637 10.9477 8.02976 4.38062 11.7688 4.85243 3.85648 2.92357 3.42831 9.7841 3.82173 8.36292 5.84502 11.6911 9.73077 4.7406 8.63121 4.82262 4.91411 6.43445 11.3102 3.9822 
27.1177 3.89244 6.90384 10.345 10.9583 3.95999 5.58068 3.03245 4.54766 6.33813 4.83599 3.9282 3.52824 4.90316 5.12576 3.93132 10.392 9.56858 5.84196 4.60376 5.07711 9.65442 6.94465 5.00845 2.92767 9.4649 12.0616 6.70369 6.62051 3.01965 10.6963 7.13591 4.65053 12.649 4.88715 4.04768 3.05305 3.58772 8.31228 4.00769 7.32952 6.11573 12.4325 11.1014 5.10203 8.85912 4.11143 5.32654 6.73327 9.94553 4.1873 
27.1227 4.02021 6.16027 8.85694 10.3086 4.09935 4.61584 3.08806 3.66219 6.61324 5.17488 4.06219 3.61653 5.27622 5.28909 4.06452 9.0968 7.96388 6.09148 4.88625 5.25291 8.2958 6.16357 4.4225 2.97772 9.07672 11.5038 6.00616 6.0728 3.08503 10.0031 6.17968 4.94289 12.8714 5.03233 4.20107 3.10568 3.6814 6.72015 4.15705 6.21968 6.37926 12.5392 12.0732 5.53707 8.8345 3.71182 5.83803 6.98849 8.32587 4.3675 
27.1277 4.12481 5.45965 7.19387 9.26642 4.22229 3.90429 3.07575 3.13895 6.84821 5.58624 4.17667 3.65595 5.74181 5.47147 4.17823 7.57813 6.27415 6.32266 5.22632 5.44045 6.78646 5.42596 4.08458 2.95816 8.3914 10.4571 5.37043 5.5747 3.07797 8.9455 5.27021 5.30129 12.4253 5.20319 4.34668 3.09231 3.72984 5.16029 4.29472 5.15815 6.61382 12.014 12.4397 6.09775 8.54 3.58811 6.50184 7.17856 6.59436 4.5548 
27.1327 4.23115 4.88529 5.5166 7.94757 4.35326 3.49901 3.0107 2.94376 7.03459 6.10613 4.29605 3.66519 6.34233 5.63899 4.29783 5.9877 4.67067 6.53165 5.66316 5.60725 5.28419 4.82028 3.96763 2.88336 7.48267 9.04801 4.86933 5.18006 3.01649 7.63917 4.51927 5.76645 11.4035 5.34982 4.51061 3.0272 3.75215 3.81003 4.44385 4.27609 6.81407 10.9517 12.1559 6.8244 7.99969 3.60467 7.34604 7.28921 4.91979 4.77785 
27.1377 4.35795 4.49842 4.0143 6.49785 4.51195 3.35797 2.90827 2.90322 7.16605 6.76337 4.43946 3.65911 7.10377 5.79777 4.44266 4.50518 3.34525 6.72438 6.2332 5.76355 3.97045 4.41193 3.97244 2.76887 6.45901 7.42906 4.55038 4.92502 2.91779 6.23014 4.01155 6.37418 9.95326 5.47309 4.7146 2.92503 3.76338 2.83326 4.62499 3.67587 6.97881 9.49598 11.2945 7.71926 7.27648 3.57268 8.33244 7.31322 3.49669 5.06242 
27.1427 4.5211 4.31625 2.87731 5.09023 4.7168 3.33102 2.78309 2.76415 7.23869 7.55721 4.62417 3.64926 8.00524 5.97647 4.62974 3.32107 2.45657 6.90528 6.96247 5.94163 3.01417 4.21903 3.96645 2.63029 5.45478 5.77479 4.41778 4.81734 2.79726 4.89122 3.76964 7.14555 8.2446 5.60771 4.98025 2.80003 3.77523 2.30713 4.85901 3.38615 7.10633 7.81337 9.99346 8.70704 6.46494 3.36257 9.32559 7.25428 2.49992 5.43609 
27.1477 4.73916 4.30023 2.22409 3.91303 4.99028 3.22491 2.64986 2.36815 7.25528 8.42816 4.87082 3.64626 8.94802 6.20552 4.87949 2.57775 2.04643 7.07477 7.8418 6.17374 2.5026 4.19872 3.85993 2.48369 4.61307 4.28423 4.42726 4.83497 2.66958 3.80488 3.72943 8.05816 6.4596 5.79556 5.33466 2.66671 3.79872 2.14667 5.17166 3.32601 7.19649 6.08568 8.42018 9.62845 5.68065 2.96734 10.1333 7.12985 2.00052 5.93225 
27.1527 5.0379 4.3712 2.01659 3.12639 5.3631 2.93131 2.52462 1.74263 7.22827 9.25373 5.20788 3.66228 9.77277 6.50555 5.22034 2.29077 1.9641 7.23189 8.79344 6.48098 2.36926 4.26253 3.6473 2.34656 4.05326 3.15827 4.50716 4.94019 2.55035 3.11506 3.75571 9.01502 4.79805 6.06984 5.81371 2.54105 3.84678 2.07949 5.59689 3.31817 7.2542 4.51516 6.75481 10.3061 5.04274 2.45786 10.5992 6.97045 1.88296 6.58727 
27.1577 5.45285 4.45669 2.00853 2.79467 5.87562 2.47527 2.42522 1.02203 7.17933 9.89334 5.67367 3.7122 10.3306 6.88381 5.69085 2.28635 1.88301 7.37712 9.67364 6.87046 2.36685 4.32866 3.37827 2.23801 3.82942 2.53271 4.6028 5.1055 2.45689 2.8612 3.72144 9.86094 3.47348 6.45084 6.45921 2.44091 3.93559 1.80898 6.17653 3.19543 7.29084 3.31095 5.19108 10.624 4.64787 1.91654 10.6579 6.81552 1.83192 7.42257 
27.1627 6.02912 4.53643 1.86518 2.82541 6.57332 1.9524 2.3705 0.349229 7.13593 10.2469 6.31442 3.81354 10.5405 7.33303 6.33739 2.25137 1.54578 7.51342 10.3319 7.3344 2.20877 4.37298 3.10936 2.17772 3.89799 2.39733 4.70956 5.33345 2.4076 2.92497 3.58817 10.4507 2.66119 6.94487 7.3032 2.38518 4.08466 1.26618 6.95084 2.91364 7.32287 2.6277 3.93299 10.554 4.54165 1.41194 10.3292 6.70669 1.54827 8.4091 
27.1677 6.81471 4.6445 1.45077 2.97111 7.48843 1.46091 2.3783 -0.167509 7.12611 10.2795 7.17189 3.9857 10.3973 7.83018 7.20125 1.9782 0.972868 7.64535 10.6719 7.84861 1.80614 4.43045 2.8808 2.18376 4.12646 2.54299 4.86722 5.65581 2.41999 3.05443 3.40159 10.7036 2.41371 7.53989 8.33233 2.39176 4.31665 0.600183 7.931 2.54052 7.36848 2.48293 3.15383 10.1379 4.7018 1.00041 9.6897 6.68053 1.00675 9.43995 
27.1727 7.83573 4.83842 0.885224 2.98906 8.59893 1.07622 2.46294 -0.464091 7.17297 10.0136 8.24908 4.24961 9.9513 8.33698 8.28347 1.50997 0.354479 7.7771 10.6684 8.37266 1.27793 4.55956 2.71776 2.27009 4.37559 2.6468 5.13196 6.11696 2.50828 3.03906 3.23216 10.6106 2.58942 8.19904 9.44995 2.47508 4.65791 0.00494003 9.05563 2.17399 7.44348 2.69614 2.92372 9.45955 5.0521 0.727718 8.84496 6.76181 0.388455 10.3566 
27.1777 9.04642 5.17203 0.3641 2.82539 9.78878 0.847798 2.63309 -0.51871 7.28984 9.50863 9.46125 4.62872 9.28401 8.80472 9.49617 1.01692 -0.127287 7.91016 10.3525 8.85516 0.794795 4.81241 2.63783 2.44439 4.59821 2.53014 5.55564 6.75412 2.68119 2.85896 3.13283 10.215 2.86792 8.85966 10.4889 2.64389 5.14092 -0.384509 10.1758 1.89046 7.55737 2.94108 3.147 8.62202 5.51575 0.623813 7.91094 6.9592 -0.112808 11.0161 
27.1827 10.2952 5.68828 0.0285587 2.58184 10.8712 0.799054 2.89057 -0.344315 7.47717 8.84304 10.6315 5.1525 8.48948 9.18297 10.6607 0.649029 -0.369863 8.04159 9.78867 9.24321 0.478488 5.22751 2.65379 2.70699 4.84637 2.25327 6.18034 7.57734 2.94082 2.62278 3.13056 9.58941 2.97269 9.44409 11.2821 2.90015 5.80923 -0.510957 11.1095 1.73445 7.71056 2.99122 3.5621 7.73298 6.07049 0.697267 7.0041 7.26371 -0.381304 11.3363 
27.1877 11.3733 6.42337 -0.0624151 2.37982 11.6703 0.927866 3.23071 0.0218911 7.72137 8.10125 11.5642 5.86316 7.66357 9.42861 11.5824 0.485295 -0.348495 8.16313 9.05672 9.49219 0.381757 5.83758 2.77173 3.05127 5.20691 1.96721 7.03625 8.54607 3.28297 2.44221 3.23344 8.81816 2.87493 9.87794 11.7213 3.23933 6.72106 -0.379025 11.716 1.72336 7.89301 2.86425 3.90015 6.8977 6.74986 0.934796 6.2353 7.6494 -0.383871 11.2986 
27.1927 12.1074 7.40322 0.0850134 2.29053 12.0787 1.21032 3.64458 0.529048 7.99575 7.36667 12.1214 6.821 6.89834 9.51197 12.1262 0.539823 -0.0921354 8.26148 8.23983 9.57213 0.501849 6.67725 2.98854 3.46581 5.75184 1.7848 8.12176 9.55459 3.69945 2.37757 3.43863 7.98721 2.7041 10.1055 11.7688 3.65261 7.93214 -0.0322742 11.9272 1.85274 8.08476 2.69613 4.08438 6.21345 7.59185 1.30569 5.6996 8.07551 -0.145663 10.9315 
27.1977 12.4053 8.60915 0.424957 2.33215 12.0638 1.60743 4.12324 1.1215 8.26333 6.71719 12.2453 8.08493 6.27707 9.41931 12.2367 0.782965 0.341038 8.31971 7.41955 9.47 0.800418 7.77109 3.29199 3.93836 6.52767 1.75088 9.35828 10.4525 4.18245 2.44063 3.73718 7.17982 2.58339 10.0968 11.4415 4.1312 9.42081 0.466609 11.7393 2.10096 8.25803 2.59639 4.20629 5.75904 8.57769 1.76865 5.45827 8.48962 0.275964 10.2905 
